scenario_id,metric,label,probability
OOD_0000,DSI_2D,1,0.8940559009634694
OOD_0001,DSI_2D,0,0.7057516762213956
OOD_0002,DSI_2D,0,0.6948496992241872
OOD_0003,DSI_2D,0,0.7731173479559192
OOD_0004,DSI_2D,0,0.40183340436700016
OOD_0005,DSI_2D,0,0.8617120721358132
OOD_0006,DSI_2D,0,0.6388287519268672
OOD_0007,DSI_2D,1,0.7562647692437382
OOD_0008,DSI_2D,0,0.831043565991762
OOD_0009,DSI_2D,1,0.8947989826209652
OOD_0010,DSI_2D,1,0.8301863741560584
OOD_0011,DSI_2D,0,0.6149924176531375
OOD_0012,DSI_2D,1,0.8698816304313881
OOD_0013,DSI_2D,1,0.8745969966836998
OOD_0014,DSI_2D,1,0.89262569997196
OOD_0015,DSI_2D,0,0.6768498368463967
OOD_0016,DSI_2D,1,0.8504066059915896
OOD_0017,DSI_2D,0,0.6227522934253189
OOD_0018,DSI_2D,0,0.8676481326410309
OOD_0019,DSI_2D,0,0.8396525634761309
OOD_0020,DSI_2D,1,0.8039473964280068
OOD_0021,DSI_2D,1,0.8875562977429494
OOD_0022,DSI_2D,0,0.6377802738225852
OOD_0023,DSI_2D,1,0.8595711678970483
OOD_0024,DSI_2D,1,0.8786946878013012
OOD_0025,DSI_2D,1,0.8472414350171412
OOD_0026,DSI_2D,0,0.7627225429525557
OOD_0027,DSI_2D,0,0.5540065855252859
OOD_0028,DSI_2D,1,0.8806830521552675
OOD_0029,DSI_2D,1,0.8455982088002847
OOD_0030,DSI_2D,0,0.4830268719716988
OOD_0031,DSI_2D,1,0.7851463326031872
OOD_0032,DSI_2D,1,0.8824492862202797
OOD_0033,DSI_2D,0,0.880242734210273
OOD_0034,DSI_2D,1,0.8866856023573765
OOD_0035,DSI_2D,0,0.714853893388367
OOD_0036,DSI_2D,0,0.7432579609395331
OOD_0037,DSI_2D,0,0.05900867092699952
OOD_0038,DSI_2D,0,0.8569032821443225
OOD_0039,DSI_2D,0,0.5793499301578554
OOD_0040,DSI_2D,0,0.7835530924593501
OOD_0041,DSI_2D,1,0.8945758871462268
OOD_0042,DSI_2D,0,0.727326185237085
OOD_0043,DSI_2D,1,0.879844753939616
OOD_0044,DSI_2D,1,0.8679335034672669
OOD_0045,DSI_2D,0,0.8778581762497332
OOD_0046,DSI_2D,0,0.823355387588542
OOD_0047,DSI_2D,1,0.8861846340140666
OOD_0048,DSI_2D,1,0.8714146900313644
OOD_0049,DSI_2D,0,0.703029667218012
OOD_0050,DSI_2D,0,0.7939018622638051
OOD_0051,DSI_2D,0,0.35074495177921217
OOD_0052,DSI_2D,0,0.8466234046342029
OOD_0053,DSI_2D,0,0.36156656162173834
OOD_0054,DSI_2D,0,0.8836574374562878
OOD_0055,DSI_2D,0,0.8197794085372053
OOD_0056,DSI_2D,0,0.8134171189325567
OOD_0057,DSI_2D,1,0.7460306476423736
OOD_0058,DSI_2D,0,0.5747780419719465
OOD_0059,DSI_2D,0,0.32142347593655674
OOD_0060,DSI_2D,0,0.6944807402333434
OOD_0061,DSI_2D,0,0.7184112141650103
OOD_0062,DSI_2D,0,0.5463669849000887
OOD_0063,DSI_2D,0,0.6467852501547996
OOD_0064,DSI_2D,0,0.651375033775643
OOD_0065,DSI_2D,0,0.6876015651805306
OOD_0066,DSI_2D,0,0.8021858924338402
OOD_0067,DSI_2D,0,0.6039854379617432
OOD_0068,DSI_2D,0,0.8454741259333575
OOD_0069,DSI_2D,0,0.7913987582069043
OOD_0070,DSI_2D,0,0.7155009957631464
OOD_0071,DSI_2D,0,0.8782225359834831
OOD_0072,DSI_2D,0,0.8968498663364827
OOD_0073,DSI_2D,0,0.44483946425134846
OOD_0074,DSI_2D,0,0.8497318769278837
OOD_0075,DSI_2D,0,0.5097210090797014
OOD_0076,DSI_2D,0,0.6763820824941946
OOD_0077,DSI_2D,0,0.05046436771480653
OOD_0078,DSI_2D,0,0.6422983958514159
OOD_0079,DSI_2D,0,0.8258407098566215
OOD_0080,DSI_2D,0,0.5741485458239917
OOD_0081,DSI_2D,0,0.8535954898062249
OOD_0082,DSI_2D,1,0.8175331960742748
OOD_0083,DSI_2D,0,0.6663447666254351
OOD_0084,DSI_2D,1,0.844124948783021
OOD_0085,DSI_2D,0,0.7339277881550881
OOD_0086,DSI_2D,0,0.8045573226606075
OOD_0087,DSI_2D,0,0.8635729554789108
OOD_0088,DSI_2D,1,0.8720430896082368
OOD_0089,DSI_2D,0,0.5598371163328121
OOD_0090,DSI_2D,0,0.6418749645053035
OOD_0091,DSI_2D,0,0.6995658196178962
OOD_0092,DSI_2D,0,0.2633099554343167
OOD_0093,DSI_2D,0,0.6096520312118628
OOD_0094,DSI_2D,0,0.8896938809112365
OOD_0095,DSI_2D,1,0.8940782435184216
OOD_0096,DSI_2D,0,0.6241979763506662
OOD_0097,DSI_2D,0,0.8053055655393166
OOD_0098,DSI_2D,0,0.8791452313498415
OOD_0099,DSI_2D,0,0.5629843392360299
OOD_0100,DSI_2D,0,0.8241419894364507
OOD_0101,DSI_2D,0,0.4434533709968265
OOD_0102,DSI_2D,1,0.8948656988820294
OOD_0103,DSI_2D,0,0.5616432248968202
OOD_0104,DSI_2D,0,0.8125975256344412
OOD_0105,DSI_2D,0,0.6957004013017231
OOD_0106,DSI_2D,0,0.5023595539384396
OOD_0107,DSI_2D,0,0.7463726042935728
OOD_0108,DSI_2D,0,0.7736316614867169
OOD_0109,DSI_2D,0,0.8163230291308601
OOD_0110,DSI_2D,0,0.8655748234841305
OOD_0111,DSI_2D,1,0.8977015291810346
OOD_0112,DSI_2D,1,0.8851985905873775
OOD_0113,DSI_2D,1,0.8897723561045248
OOD_0114,DSI_2D,1,0.8719295216064981
OOD_0115,DSI_2D,1,0.8865244863422792
OOD_0116,DSI_2D,1,0.8226250880137668
OOD_0117,DSI_2D,0,0.07712185152942619
OOD_0118,DSI_2D,1,0.8699736991902264
OOD_0119,DSI_2D,0,0.8449505985190704
OOD_0120,DSI_2D,0,0.33484933528475386
OOD_0121,DSI_2D,0,0.8385294323940702
OOD_0122,DSI_2D,1,0.8622324226358581
OOD_0123,DSI_2D,0,0.12906757783387443
OOD_0124,DSI_2D,1,0.8762661820054896
OOD_0125,DSI_2D,0,0.7243289140147043
OOD_0126,DSI_2D,0,0.8075582744016777
OOD_0127,DSI_2D,0,0.10555606141190679
OOD_0128,DSI_2D,0,0.6294012253574731
OOD_0129,DSI_2D,1,0.8928418286372738
OOD_0130,DSI_2D,0,0.7908540840534592
OOD_0131,DSI_2D,0,0.6577976668114599
OOD_0132,DSI_2D,0,0.8510659764161925
OOD_0133,DSI_2D,1,0.8553394358725414
OOD_0134,DSI_2D,0,0.5364118059140924
OOD_0135,DSI_2D,0,0.7597174639048401
OOD_0136,DSI_2D,0,0.892382079420829
OOD_0137,DSI_2D,1,0.8948221950006127
OOD_0138,DSI_2D,1,0.8825478494486926
OOD_0139,DSI_2D,1,0.8512833949783262
OOD_0140,DSI_2D,0,0.8899632436800111
OOD_0141,DSI_2D,1,0.8960652465615866
OOD_0142,DSI_2D,0,0.8060934926492465
OOD_0143,DSI_2D,1,0.8643773949756355
OOD_0144,DSI_2D,1,0.8477628690380872
OOD_0145,DSI_2D,0,0.7363701071618348
OOD_0146,DSI_2D,0,0.7580301576801272
OOD_0147,DSI_2D,0,0.24267208331945836
OOD_0148,DSI_2D,0,0.8676768164382428
OOD_0149,DSI_2D,0,0.7999227338777302
OOD_0150,DSI_2D,1,0.8570215448240358
OOD_0151,DSI_2D,0,0.7833265181695217
OOD_0152,DSI_2D,0,0.5103186416009394
OOD_0153,DSI_2D,1,0.8653444016962909
OOD_0154,DSI_2D,0,0.839540572414489
OOD_0155,DSI_2D,1,0.8703832796538852
OOD_0156,DSI_2D,0,0.5493886006856884
OOD_0157,DSI_2D,0,0.39817531267838074
OOD_0158,DSI_2D,0,0.7222279483318479
OOD_0159,DSI_2D,0,0.8574241543607664
OOD_0160,DSI_2D,0,0.4354306081787224
OOD_0161,DSI_2D,0,0.7630551815217492
OOD_0162,DSI_2D,0,0.8339815364402627
OOD_0163,DSI_2D,0,0.725680669438239
OOD_0164,DSI_2D,1,0.8896330991210132
OOD_0165,DSI_2D,1,0.8587232463586423
OOD_0166,DSI_2D,1,0.815802609222896
OOD_0167,DSI_2D,1,0.8868701667865594
OOD_0168,DSI_2D,0,0.8762075873459798
OOD_0169,DSI_2D,1,0.8871382623646861
OOD_0170,DSI_2D,0,0.7990157712772346
OOD_0171,DSI_2D,0,0.719996412993647
OOD_0172,DSI_2D,1,0.8435460681751985
OOD_0173,DSI_2D,0,0.8708755643373325
OOD_0174,DSI_2D,0,0.4776106786310376
OOD_0175,DSI_2D,1,0.812520903662543
OOD_0176,DSI_2D,0,0.6612585256823992
OOD_0177,DSI_2D,0,0.4152666183644477
OOD_0178,DSI_2D,0,0.8098999879091566
OOD_0179,DSI_2D,1,0.890349294605871
OOD_0180,DSI_2D,1,0.818521345212349
OOD_0181,DSI_2D,0,0.7760374259701823
OOD_0182,DSI_2D,1,0.878939075214223
OOD_0183,DSI_2D,0,0.0005473006062178788
OOD_0184,DSI_2D,0,0.8111158041825461
OOD_0185,DSI_2D,0,0.8818885183391884
OOD_0186,DSI_2D,1,0.8933847040695899
OOD_0187,DSI_2D,1,0.8879074606079619
OOD_0188,DSI_2D,0,0.8451928912046727
OOD_0189,DSI_2D,0,0.6171138301233089
OOD_0190,DSI_2D,0,0.8685363615239776
OOD_0191,DSI_2D,0,0.5823163162232947
OOD_0192,DSI_2D,1,0.8919727866001324
OOD_0193,DSI_2D,0,0.0826361931321332
OOD_0194,DSI_2D,0,0.7811039125608826
OOD_0195,DSI_2D,0,0.4524013884740143
OOD_0196,DSI_2D,1,0.8320128045890886
OOD_0197,DSI_2D,1,0.8156538473190941
OOD_0198,DSI_2D,1,0.8948337849207164
OOD_0199,DSI_2D,1,0.8903008883613325
OOD_0200,DSI_2D,1,0.8824819029892985
OOD_0201,DSI_2D,0,0.6105677619844885
OOD_0202,DSI_2D,1,0.8890723932465016
OOD_0203,DSI_2D,0,0.5590556088966163
OOD_0204,DSI_2D,1,0.8921584716114566
OOD_0205,DSI_2D,1,0.8872375679018857
OOD_0206,DSI_2D,0,0.8532660087671214
OOD_0207,DSI_2D,0,0.4926498193088989
OOD_0208,DSI_2D,0,0.07599174341306472
OOD_0209,DSI_2D,0,0.845895333145589
OOD_0210,DSI_2D,0,0.8377985155576163
OOD_0211,DSI_2D,0,0.8054463097610279
OOD_0212,DSI_2D,0,0.8630493931591908
OOD_0213,DSI_2D,1,0.7765676732399799
OOD_0214,DSI_2D,0,0.8349568497276215
OOD_0215,DSI_2D,0,0.5527310102319536
OOD_0216,DSI_2D,0,0.7472047371756227
OOD_0217,DSI_2D,1,0.8725403945903583
OOD_0218,DSI_2D,0,0.44891651410950684
OOD_0219,DSI_2D,0,0.7573954297545137
OOD_0220,DSI_2D,1,0.8807204165157643
OOD_0221,DSI_2D,1,0.7651780152273271
OOD_0222,DSI_2D,1,0.8835604337925953
OOD_0223,DSI_2D,0,0.6549911701426283
OOD_0224,DSI_2D,1,0.8820921821449572
OOD_0225,DSI_2D,1,0.8920124443325593
OOD_0226,DSI_2D,0,0.5225791403818305
OOD_0227,DSI_2D,0,0.06498300550540535
OOD_0228,DSI_2D,0,0.8330956835066355
OOD_0229,DSI_2D,0,0.5688972629906024
OOD_0230,DSI_2D,1,0.8161211616199732
OOD_0231,DSI_2D,0,0.6631394346612619
OOD_0232,DSI_2D,0,0.7250227208020221
OOD_0233,DSI_2D,0,0.3008088896307128
OOD_0234,DSI_2D,0,0.5295966922338217
OOD_0235,DSI_2D,0,0.7403474155387859
OOD_0236,DSI_2D,0,0.6802896442915839
OOD_0237,DSI_2D,1,0.8925792115531108
OOD_0238,DSI_2D,1,0.8974715643334872
OOD_0239,DSI_2D,0,0.8243733978940088
OOD_0240,DSI_2D,1,0.892769099838392
OOD_0241,DSI_2D,0,0.18303704449753563
OOD_0242,DSI_2D,1,0.8821173559752117
OOD_0243,DSI_2D,1,0.8955443969129279
OOD_0244,DSI_2D,1,0.8540150918911207
OOD_0245,DSI_2D,0,0.6784822696751128
OOD_0246,DSI_2D,0,0.8279754964823807
OOD_0247,DSI_2D,1,0.8962517746568426
OOD_0248,DSI_2D,0,0.8695118282310571
OOD_0249,DSI_2D,1,0.8924325199346914
OOD_0250,DSI_2D,0,0.8113285105461427
OOD_0251,DSI_2D,0,0.07727581704898119
OOD_0252,DSI_2D,1,0.8964899774154078
OOD_0253,DSI_2D,0,0.804571753100639
OOD_0254,DSI_2D,1,0.8846796715169308
OOD_0255,DSI_2D,0,0.7560383219613507
OOD_0256,DSI_2D,0,0.8111938450672437
OOD_0257,DSI_2D,0,0.8200364036740591
OOD_0258,DSI_2D,0,0.6972141633553189
OOD_0259,DSI_2D,1,0.8675062653367259
OOD_0260,DSI_2D,1,0.7580090745304783
OOD_0261,DSI_2D,1,0.7922967573208303
OOD_0262,DSI_2D,0,0.8373503606328665
OOD_0263,DSI_2D,0,0.5763921259853296
OOD_0264,DSI_2D,0,0.8263385476160574
OOD_0265,DSI_2D,0,0.826253467775863
OOD_0266,DSI_2D,1,0.8356391908676075
OOD_0267,DSI_2D,0,0.8252559533615914
OOD_0268,DSI_2D,1,0.8756282718324295
OOD_0269,DSI_2D,1,0.8898353061590002
OOD_0270,DSI_2D,1,0.8115846218530111
OOD_0271,DSI_2D,1,0.8855770042394984
OOD_0272,DSI_2D,0,0.8664469387797361
OOD_0273,DSI_2D,0,0.8859854261766837
OOD_0274,DSI_2D,1,0.8944016098241363
OOD_0275,DSI_2D,0,0.6982825581629141
OOD_0276,DSI_2D,0,0.7109898910057683
OOD_0277,DSI_2D,1,0.8812728256961827
OOD_0278,DSI_2D,0,0.607851870964712
OOD_0279,DSI_2D,0,0.8102545984324097
OOD_0280,DSI_2D,1,0.8784917192878933
OOD_0281,DSI_2D,1,0.8784124742445388
OOD_0282,DSI_2D,0,0.5557637711322079
OOD_0283,DSI_2D,1,0.8656330985847439
OOD_0284,DSI_2D,0,0.7044447492904307
OOD_0285,DSI_2D,1,0.8446949322009266
OOD_0286,DSI_2D,1,0.887133146698195
OOD_0287,DSI_2D,1,0.75349672553341
OOD_0288,DSI_2D,0,0.4777987379098345
OOD_0289,DSI_2D,0,0.5238029321326956
OOD_0290,DSI_2D,1,0.8240565049461981
OOD_0291,DSI_2D,0,0.7490000960426677
OOD_0292,DSI_2D,1,0.8894652113868972
OOD_0293,DSI_2D,0,0.8227678024634498
OOD_0294,DSI_2D,0,0.4021153827154746
OOD_0295,DSI_2D,1,0.8387837641249172
